Id,Predicted
170855,632371.149397578
40121,276336.32374146493
74424,399553.0829603709
156663,652074.4806215946
181734,779175.6714758426
109020,562079.1239652555
54192,354257.6504478558
121171,566408.4586978357
118207,761107.2943136762
103252,425401.3101950474
46896,310810.2312265488
175241,723390.0524738682
9111,527788.26709583
172947,415264.5872216477
60940,399687.496112313
77395,380257.7039220333
83691,470384.7478638354
11241,342545.72805829253
58884,321636.70347449835
33511,332214.63272948656
35455,285268.5548459007
134929,411524.5951862843
127658,457224.0288208667
74414,464733.5751914538
23654,337245.6226120829
41430,278810.141190793
96127,481091.7221328586
66839,380431.3238923303
68946,410516.6286067978
167240,761056.2713908646
75029,450542.2759085532
164287,417420.6180007054
7830,318451.7805419598
33316,345494.1869531032
59853,430309.79195066006
77185,380732.552267341
131362,339031.2347465405
60057,395688.3497985608
62703,520603.142383456
7301,267490.04722802644
62430,415615.55437833455
90275,493859.46550333337
41898,796175.662202595
147521,363019.43861816137
16961,368165.969686077
51376,325319.2118068462
115157,420937.015267238
120634,623508.62377205
125261,420193.1504906374
95547,451537.8014883417
3515,335623.76349271554
76413,302922.28733814403
170768,599633.8659658185
127634,505417.3426587896
66815,675256.015082621
5490,354966.71774456184
142611,386477.6805647954
65774,944138.6692621204
92958,522020.12499973713
84749,307645.3679827836
116909,554168.5482850308
85064,310647.1857050168
94989,540982.5908012323
185937,767562.1742215622
67686,475997.1852015103
132595,471360.5831036065
45139,418441.8437573826
29101,373156.01070150017
20069,378708.0111601546
22550,252703.3297331153
174839,574176.4259310679
114955,547318.5055667744
146788,397171.3631357642
83092,575906.4674005609
135246,361804.5434782929
61802,878436.4074257588
137382,422154.2101634502
145401,446942.84989192185
58300,333254.4278874299
140496,340909.7014885043
149481,433720.84305746167
136826,499914.0189419024
69083,473066.9792125887
149913,403869.34949703806
105985,445878.710217588
112379,427154.5556115487
24595,252876.02795466952
170528,476667.2769113312
137587,717011.0364001573
50622,436383.80166916654
20491,291939.76962090394
20537,226950.47465791536
18157,372990.1672244789
157941,813409.5514970418
92700,604705.9614788301
123974,517919.6619460893
173075,394907.3744624929
141277,430096.3347398247
112473,400937.0505809796
75725,635593.8579627981
148084,636782.5934830841
163134,641710.8265885671
169551,459796.1870403944
97936,461978.529856854
5409,398218.8899940095
181576,494292.8806783609
176565,701153.0100364747
69920,629150.1100001193
155355,488278.6702502654
169526,467271.0841670277
175592,1035411.47940997
11800,321503.77672349
76885,396125.8386235649
150140,565711.407532661
15952,366659.095075567
163132,464370.2951455767
182445,592834.530621632
1689,270281.2618199308
43974,360845.2789416084
15651,277181.3359716084
51632,426398.1548770424
44152,300527.25598986656
79260,471698.389569283
126131,456106.47803399386
146446,482659.4884027161
35453,285684.88698443933
24575,449610.91708916816
153177,502580.59028797154
11722,323124.4972498269
13333,328027.46804046235
155121,722769.1791257854
101310,503363.81084807205
53959,475898.3544179493
23876,290057.63653959514
126643,426800.8186072421
86844,602716.0696940668
53505,354756.3897727524
180050,655061.2656264083
1112,346905.6943719741
181162,569993.9410488938
57024,434492.9392883658
87181,388982.1966363962
1248,287842.3816875109
59383,480563.0739692028
162369,421115.7061163567
133350,827326.7307678419
99669,591222.1504758671
34764,538463.7691270643
62298,427363.79394973966
35998,406915.0585526365
1607,272151.8189473922
32970,381579.71522957017
26641,403853.8800236274
175224,760138.567406159
110327,353471.05933783646
156595,507985.5346830769
163067,495351.5078714835
60715,397048.33857843
150551,427062.6883297673
58057,522608.9189012628
175585,979737.1691454034
15757,284112.3696316731
20005,349156.408009384
60657,382371.5144415541
81819,478533.8691581149
174859,597207.2744139328
107651,505922.6763487199
145839,539677.275946483
109597,361814.3815614509
64677,347346.8785756875
170987,339897.6954153797
132448,614137.294814352
615,275651.1959379452
328,342693.0328480763
170503,440502.115110404
54169,429816.4987548376
101792,437970.9656529276
53716,263905.5658035076
118305,399104.8296712667
159348,471488.9262006513
47524,291638.24590685964
120095,446482.4670238877
89161,483142.3364155729
122216,387077.7133604201
22639,221223.2684272108
105567,911761.6280070002
36501,274767.1722697581
90278,491759.4314348869
176235,540428.1981282872
133638,500319.2407586539
49178,404293.2206145993
25528,328092.2387245232
47155,421658.18856860016
69881,654523.7599307474
78321,490190.9643799751
55247,266597.78126423736
86287,735969.8329969385
105381,475788.8636536497
81889,363348.8292012836
114435,314464.8464905114
60550,313756.7764570811
85101,390199.646849689
87805,546209.820868745
21257,343237.61315841204
57009,341585.1078057693
57447,347252.2780198752
96458,439294.5373279334
133136,422896.6958318355
5000,233364.1129399283
42652,442463.8285635402
23784,385806.865483936
11571,333377.65572003904
162263,476744.451092908
185322,560067.9907178897
95243,387904.8968193838
98025,462531.8538512048
121413,524874.3818295941
16255,327055.71510005847
169864,596870.4908922091
65094,293483.02346076514
106745,342743.4949871041
35269,403562.6942516179
182962,645991.0542144906
67245,304518.49623630056
146159,516193.46346769936
67199,351701.78354828234
153321,569794.9076970343
171081,823331.7214506419
64169,503724.6789773598
59992,316534.100013179
87375,547055.764442384
45489,376815.5856081366
133891,425178.10386954056
28201,319215.373745102
181799,574162.1899149837
128771,714405.4663616102
100544,422280.3328253412
117827,551535.8257995241
125112,576814.1028623229
41283,308349.99086377333
143488,466925.4016774376
132026,429200.0723291247
154774,549966.861935343
181316,728912.1754826979
26452,250138.4627497003
69192,598388.8895541541
48876,279680.7849621542
23995,282522.22648191627
114699,362945.83372372144
14429,427665.1412988261
29310,397299.15012274927
155233,369256.87605204165
140675,403257.9774210972
149085,394752.8540033513
32887,320119.9260656547
124252,449558.5854918436
101533,376790.1487499797
133377,445624.7657790143
166041,491120.1172334059
40559,381879.5670672322
37378,546841.1856236181
33652,390470.2085895181
114468,336417.84046136483
74715,398465.7192051602
64519,717923.0656911782
152802,505170.5676893325
53278,360192.94039130467
34834,314713.97105020506
124152,558006.435025489
136017,469786.5789010001
154630,388295.20711761824
179253,636848.9729870616
146936,508441.6473158078
97021,343080.03953723575
1925,282022.25231587974
177820,573929.1676146127
83330,459111.5075420066
145449,358345.5620522255
179983,673318.5771542935
167017,465696.90649290406
143174,448355.6220562648
42152,275816.1725930948
118433,371913.8929583264
1085,259372.26961008523
108,238309.2327490106
21504,457203.8601320232
29908,303002.2749037855
70316,519780.0991967266
147948,628195.714969778
98363,349210.33726198005
162615,539808.4413605839
13447,364973.49757681
181211,940404.543973154
158809,520336.2219148743
155623,461256.9987686105
98150,331190.1133898501
71979,555088.037062892
41846,474011.87937441736
110154,397007.3664436281
18305,417513.31159010215
94821,359076.94534893543
48673,463693.80636374734
43984,313615.0044333333
22290,235665.46395509824
92650,423629.2071288629
29386,406401.2758760186
1810,344952.728067397
156154,412981.0272648661
93822,690138.723897656
127679,437115.1978868084
51871,331628.75761603704
8150,337044.7417707661
124650,431450.2630441357
41453,335875.51463287475
134106,438400.5351542794
85212,791002.5772845956
110858,461578.4093971525
129207,508446.76325784856
56369,899336.1915710653
122046,312441.0924407892
80517,355069.50794652104
168013,527885.5603819145
26047,392379.2083214705
100969,356296.0271673832
27240,207354.13989792488
51867,411402.5071251833
184767,893797.1538665054
105710,422227.6384671511
123195,369457.733811944
120616,421827.830588668
27126,324032.4989101924
11811,326605.0298580942
178381,576898.1504222587
127074,430411.2184807827
179534,592544.1818011255
8432,337072.15939045313
130518,321018.1220069769
127324,466755.8109074322
162711,451013.6721717792
92750,510936.84773890045
88080,406655.5271243776
139501,301223.74838159105
52121,326584.13990567497
140776,496642.800470462
258,269945.9373162816
90635,409230.2100872393
125011,484111.3216702351
89929,358395.0085465964
55616,849506.626368047
143796,527392.8472189254
164854,408425.2614916661
122926,403923.3991697454
68261,450921.0390377328
142713,432806.9927740041
81536,452407.8292412356
121421,502323.024207218
73311,388538.963193308
180277,608648.4205034184
128708,719864.79344709
180204,645876.7587344439
77138,477615.683856759
162461,665182.7772441793
39775,382387.0830856332
125903,655451.7091615075
106371,378570.0824779615
178198,809593.0786242359
16267,323547.20864397485
134921,540711.1293586167
106158,413047.21667540073
93050,356781.7292107214
141454,452296.2132791502
93644,364607.75002543326
43686,421029.1030541117
157459,418373.809388786
92229,362619.2488634103
27330,214519.81409896616
44846,306040.14429581154
178490,620904.2201941644
12077,238050.81502966027
173289,749038.5137633621
104334,578916.3700178927
30897,296996.6058084797
27451,318057.66334808734
441,259026.00948805295
28528,281183.1272258099
80302,608879.246737961
153339,700286.8402741764
133873,788139.8346707639
97142,455097.9640548515
60133,832345.1288143224
11493,310579.15725040814
172125,600841.6522361438
125657,490501.4625027771
135834,376490.4308308556
21497,479175.0530522149
33068,320059.30370933004
107676,449862.8892614171
41602,352542.8754978196
164242,519666.9861768611
78229,560548.5810001594
153717,335396.5274953453
84170,706536.5417460955
24662,320796.5718855729
76220,532468.3489916079
12697,209309.12449223327
163429,554947.0871902748
4753,318863.3820004118
136174,757331.0192408537
60783,537461.5849272367
157864,512382.8599781808
72622,427426.7435750568
62301,411257.3065252593
32531,299472.14016452164
59317,443270.0947719591
83255,488802.0386330824
152904,397504.2350598044
86929,393558.03290123946
50519,295898.1152734565
1999,246486.5051107107
60828,519541.7342594079
36514,282353.4321648517
74380,370443.1715961886
49172,318902.5294783057
166486,446021.408102269
18610,320283.18120959075
68142,434051.8864585345
45431,414693.4477743643
63158,365648.1899010835
131637,413996.9398020207
92884,508386.9194760368
106513,470901.3467097184
164649,488557.9199681991
23422,300655.8444623535
28506,430004.12373447337
104557,586724.0561438816
52553,444903.33232205606
117870,496292.0621038489
126500,719432.9316434793
151129,475754.9913564479
71900,407089.0478528408
45526,481947.3549699081
128725,1010940.3979198046
169640,487659.5543830934
34730,336724.3954354666
118255,866425.5616298463
42296,301001.53018890123
19810,326418.1548265172
98813,443204.89297442086
113906,450936.8065130394
9532,320068.2690471007
155597,549928.6681565824
18045,261348.837533983
24885,361727.8496020337
112445,493869.5863601527
117797,700005.0388352566
52337,354159.3453867148
158022,540227.6637995293
34393,372049.8677583376
130435,400986.0428647008
44300,292919.2076166442
113439,513052.5915391885
78135,380863.0550260107
26104,786740.3332775796
111287,412437.1245806363
21086,414895.2992093839
164435,400072.37463543727
129911,365171.8394450088
119934,372246.57301129913
109546,330422.80931079003
92770,605294.8659619283
1811,346453.3858893161
150210,419528.91698583786
128750,658196.4564867346
31760,345764.5007053714
66929,331108.1508340398
50308,335686.6096256826
54495,304520.09531950566
110152,355253.22524417937
52992,277911.1518064722
1416,224234.3841447272
138913,623437.4630111565
166115,548597.8115661906
35565,281244.55666205374
84016,474704.9425324646
